hotel,meal,market_segment,distribution_channel,reserved_room_type,deposit_type,customer_type,year,month,day,lead_time,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,agent,company,adr,required_car_parking_spaces,total_of_special_requests
1,0,2,2,1,0,0,2,5,26,2.19722457733622,3.1354942159291497,3.258096538021482,0,1,1,0.0,0,0,0,0,2.302585092994046,0.0,4.502583597212991,0,1
1,0,3,2,1,0,2,0,8,12,2.70805020110221,3.912023005428146,1.791759469228055,2,1,2,0.0,0,0,0,0,4.454347296253507,0.0,4.174387269895637,0,0
1,0,2,2,1,0,0,0,7,30,4.74493212836325,3.4657359027997265,3.332204510175204,1,2,2,0.0,0,0,0,0,2.302585092994046,0.0,4.350277936359301,0,2
0,0,5,0,1,1,2,2,4,4,5.135798437050262,2.70805020110221,3.4657359027997265,1,3,2,0.0,0,0,0,0,0.0,5.41164605185504,4.204692619390966,0,0
1,0,2,2,1,0,0,2,9,10,4.543294782270004,3.737669618283368,1.9459101490553128,0,3,1,0.0,0,0,0,0,2.302585092994046,0.0,4.739701078945697,0,3
1,0,2,2,2,0,0,2,8,13,4.718498871295094,3.5263605246161616,2.4849066497880004,0,2,3,0.0,0,0,0,0,2.302585092994046,0.0,5.054333149361975,0,1
1,0,2,2,1,0,0,2,6,9,3.7612001156935615,3.610917912644224,3.4339872044851463,2,5,2,1.0,0,0,0,0,2.302585092994046,0.0,4.912654885736052,1,2
1,0,0,0,1,0,0,0,7,31,0.0,3.4657359027997265,3.367295829986474,0,3,2,0.0,0,0,0,0,0.0,0.0,0.0,0,0
1,0,3,2,1,0,0,2,8,24,5.402677381872279,3.58351893845611,3.1354942159291497,1,1,3,0.0,0,0,0,0,3.1354942159291497,0.0,4.583946549536464,0,1
1,0,2,2,2,0,1,0,11,14,2.19722457733622,3.8501476017100575,2.4849066497880004,0,3,2,0.0,0,0,0,0,2.302585092994046,0.0,4.68213122712422,0,1
1,0,0,0,1,0,0,2,1,11,2.302585092994046,3.828641396489095,3.4339872044851463,2,0,1,0.0,0,0,0,0,2.70805020110221,0.0,4.795790545596741,0,0
1,0,3,2,1,3,0,2,9,2,5.762051382780177,3.6635616461296463,2.772588722239781,0,2,2,0.0,0,0,0,0,2.995732273553991,0.0,4.795790545596741,0,0
1,3,2,2,1,0,0,2,7,20,4.795790545596741,3.4339872044851463,2.9444389791664403,1,1,2,0.0,0,0,0,0,2.302585092994046,0.0,4.5591262474866845,0,0
0,2,3,2,1,0,0,0,3,17,5.700443573390687,3.4657359027997265,3.332204510175204,1,5,3,0.0,0,0,0,0,5.170483995038151,0.0,5.217378424042685,0,1
0,2,3,2,1,0,1,0,8,10,3.80666248977032,3.713572066704308,0.6931471805599453,2,5,2,0.0,0,0,0,0,5.497168225293202,0.0,4.261693475213995,0,1
1,0,5,2,1,3,2,0,2,7,5.87493073085203,3.737669618283368,2.079441541679836,0,2,2,0.0,0,0,1,0,0.6931471805599453,0.0,4.143134726391533,0,0
0,0,3,2,1,0,0,2,5,11,3.5263605246161616,3.80666248977032,3.4011973816621555,2,5,2,0.0,0,0,0,0,2.19722457733622,0.0,3.751149779840061,0,0
0,0,2,2,0,0,0,2,8,29,2.70805020110221,3.58351893845611,3.258096538021482,1,3,2,0.0,0,0,0,0,5.488937726156687,0.0,5.144175020019389,0,1
1,0,2,2,1,0,0,2,7,20,4.653960350157523,3.4339872044851463,2.995732273553991,0,1,2,0.0,0,0,0,0,2.302585092994046,0.0,4.666265285347902,0,1
1,0,2,2,1,0,0,2,5,4,5.278114659230517,3.555348061489413,2.8903717578961645,0,3,2,1.0,0,0,0,0,2.302585092994046,0.0,4.808111029984782,0,1
0,0,0,0,2,0,0,2,6,4,3.044522437723423,2.772588722239781,1.6094379124341005,1,1,2,0.0,0,0,0,0,5.525452939131784,0.0,4.499809670330265,0,0
1,2,2,2,2,0,0,2,6,10,3.367295829986474,3.737669618283368,1.9459101490553128,1,3,2,0.0,0,0,0,0,2.302585092994046,0.0,5.327876168789581,0,0
1,0,5,2,1,0,2,1,10,17,5.730099782973574,3.555348061489413,3.044522437723423,0,2,2,0.0,0,1,1,0,0.6931471805599453,0.0,4.155753190350744,0,0
0,0,1,1,1,0,0,2,4,15,0.0,2.833213344056216,2.4849066497880004,1,3,1,0.0,0,0,0,3,0.0,3.871201010907891,3.688879454113936,0,0
1,0,3,2,1,0,2,2,3,20,3.367295829986474,2.5649493574615367,2.9444389791664403,0,2,2,0.0,0,0,0,0,3.1354942159291497,0.0,4.262679877041316,0,2
1,0,3,2,1,3,0,2,1,2,5.720311776607412,3.828641396489095,1.3862943611198906,0,3,2,0.0,0,0,0,0,3.091042453358316,0.0,4.499809670330265,0,0
1,0,2,2,1,0,0,2,4,20,1.791759469228055,2.8903717578961645,2.9444389791664403,1,1,1,0.0,0,0,0,0,2.302585092994046,0.0,4.564348191467836,0,1
0,0,2,2,3,0,0,2,7,9,3.8918202981106265,3.713572066704308,0.6931471805599453,2,3,2,0.0,0,0,0,0,5.484796933490655,0.0,4.605170185988092,0,0
1,0,2,2,2,0,0,0,3,11,2.772588722239781,3.80666248977032,3.4657359027997265,2,1,2,0.0,0,0,0,0,2.302585092994046,0.0,4.770684624465665,0,1
0,2,5,0,2,0,2,2,10,16,5.823045895483019,3.7612001156935615,2.302585092994046,2,5,2,0.0,0,0,0,0,5.613128106388071,0.0,4.233961566558017,0,0
1,0,0,0,1,0,0,2,11,16,3.871201010907891,3.8501476017100575,2.5649493574615367,2,2,2,0.0,0,0,0,0,2.70805020110221,0.0,4.4630304188269685,0,1
1,0,5,2,1,3,0,2,3,23,5.187385805840755,3.6375861597263857,2.302585092994046,0,2,1,0.0,0,0,0,0,3.4011973816621555,0.0,4.912654885736052,0,0
1,0,2,2,5,0,0,2,3,20,3.5263605246161616,2.5649493574615367,2.9444389791664403,0,2,2,2.0,0,0,0,0,2.302585092994046,0.0,5.09650713317022,0,1
0,0,0,0,2,0,0,2,2,29,1.0986122886681098,2.302585092994046,3.332204510175204,1,1,2,0.0,0,0,0,0,0.0,0.0,4.110873864173311,0,0
1,0,1,0,1,0,0,0,7,30,1.0986122886681098,3.4657359027997265,3.4011973816621555,0,1,1,0.0,0,0,0,0,0.0,3.713572066704308,4.189654742026425,0,0
1,2,3,2,1,0,0,0,3,7,5.552959584921617,3.332204510175204,0.6931471805599453,0,2,1,0.0,0,0,0,0,1.9459101490553128,0.0,4.394449154672439,0,0
0,0,5,0,1,0,0,0,1,11,1.3862943611198906,3.80666248977032,3.4657359027997265,0,1,1,0.0,0,0,0,0,0.0,0.0,3.610917912644224,0,0
1,0,0,0,1,0,2,2,7,31,5.241747015059643,3.4657359027997265,3.367295829986474,0,3,2,0.0,0,0,0,0,2.70805020110221,0.0,4.403665809777363,0,0
0,0,3,2,1,0,0,2,11,8,5.272999558563747,3.5263605246161616,2.079441541679836,2,2,2,0.0,0,0,0,0,4.574710978503383,0.0,4.589040804058207,0,1
0,0,5,1,1,0,2,2,9,10,2.079441541679836,3.737669618283368,1.791759469228055,0,4,2,0.0,0,1,0,3,0.0,6.0063531596017325,3.9318256327243257,0,0
0,0,2,2,1,0,0,0,12,16,3.258096538021482,3.951243718581428,2.70805020110221,1,1,2,0.0,0,0,0,0,5.484796933490655,0.0,3.9160150266976834,1,0
0,0,1,1,1,0,0,2,1,6,0.0,3.1780538303479458,3.4657359027997265,0,1,1,0.0,0,0,0,0,0.0,3.044522437723423,4.060443010546419,0,0
0,0,3,2,3,0,0,2,7,28,5.855071922202427,1.9459101490553128,2.079441541679836,0,3,2,0.0,0,0,0,0,2.19722457733622,0.0,3.747148362237912,0,0
1,0,3,2,1,0,0,2,4,11,3.951243718581428,3.9318256327243257,1.6094379124341005,2,2,2,0.0,1,0,0,0,3.367295829986474,0.0,4.23410650459726,0,1
0,0,1,1,1,0,0,2,9,3,0.0,2.4849066497880004,2.19722457733622,0,1,1,0.0,0,0,1,4,0.0,4.406719247264253,3.5263605246161616,1,2
1,0,2,2,2,0,0,2,6,4,4.653960350157523,3.4339872044851463,2.9444389791664403,1,4,3,0.0,0,0,0,0,2.302585092994046,0.0,4.957937505095806,0,0
1,0,5,2,2,3,0,2,10,21,4.867534450455582,1.0986122886681098,2.19722457733622,2,1,1,0.0,0,0,0,0,0.0,0.0,4.219507705176107,0,0
1,0,3,2,1,0,2,0,7,9,5.393627546352362,3.610917912644224,1.6094379124341005,1,2,1,0.0,0,0,0,0,1.3862943611198906,0.0,4.352469082431556,0,0
1,0,2,2,1,0,0,2,3,8,0.0,3.49650756146648,0.6931471805599453,1,1,2,0.0,0,0,0,0,2.079441541679836,0.0,4.464297627106676,0,1
1,0,2,2,1,0,0,2,11,30,4.77912349311153,3.8918202981106265,3.258096538021482,2,3,2,0.0,0,0,0,0,2.302585092994046,0.0,4.454347296253507,0,2
0,0,2,2,1,0,0,2,1,24,1.0986122886681098,1.6094379124341005,3.1780538303479458,0,1,2,0.0,0,0,0,0,5.484796933490655,0.0,3.8918202981106265,0,2
0,1,3,2,1,0,0,2,4,27,4.584967478670572,2.9444389791664403,3.332204510175204,2,5,2,0.0,0,0,0,0,3.295836866004329,0.0,4.439115601658009,0,0
1,0,3,2,1,0,0,2,7,25,4.219507705176107,3.4339872044851463,3.1780538303479458,1,1,2,0.0,0,0,0,0,4.454347296253507,0.0,4.293878247897177,0,0
0,0,2,2,1,0,0,0,8,30,3.555348061489413,3.58351893845611,3.367295829986474,0,2,2,0.0,1,0,0,0,5.484796933490655,0.0,4.800736969532067,0,3
1,0,5,2,1,0,2,0,10,28,4.248495242049359,3.80666248977032,3.258096538021482,2,1,2,0.0,0,0,0,0,3.6375861597263857,0.0,4.462107803146254,0,0
1,0,3,2,1,0,0,2,11,12,4.356708826689592,3.9318256327243257,2.19722457733622,0,3,2,0.0,0,0,0,0,3.367295829986474,0.0,4.330733340286331,0,0
1,3,2,2,1,0,0,2,7,2,5.220355825078324,3.5263605246161616,2.302585092994046,0,4,2,0.0,0,0,0,0,2.302585092994046,0.0,4.502583597212991,0,0
1,0,2,2,8,0,2,2,6,6,4.90527477843843,3.1780538303479458,1.0986122886681098,1,3,2,0.0,0,0,0,0,2.302585092994046,0.0,4.753245304053455,0,1
1,0,0,0,1,0,2,2,8,26,4.836281906951478,3.58351893845611,3.258096538021482,0,1,2,0.0,0,0,0,0,0.0,0.0,4.52124495105033,0,1
1,0,0,0,3,0,0,2,4,16,2.302585092994046,2.833213344056216,2.6390573296152584,0,3,2,2.0,0,0,0,0,2.70805020110221,0.0,5.289932310013596,1,1
1,0,2,2,2,0,0,2,11,14,4.174387269895637,3.8501476017100575,2.302585092994046,1,4,2,0.0,0,0,0,0,2.302585092994046,0.0,4.936199062943238,0,0
1,0,2,2,1,0,1,2,8,15,5.638354669333745,3.5263605246161616,2.5649493574615367,1,2,2,0.0,0,0,0,0,2.302585092994046,0.0,4.68213122712422,0,1
0,2,5,2,1,0,2,2,2,5,3.871201010907891,2.9444389791664403,3.4339872044851463,1,1,1,0.0,0,0,0,0,5.700443573390687,0.0,4.0163830207523885,0,0
1,0,2,2,1,0,0,2,3,25,0.0,2.6390573296152584,3.218875824868201,0,1,2,0.0,0,0,0,0,2.302585092994046,0.0,4.955827057601261,0,0
1,0,2,2,1,0,0,2,9,2,1.791759469228055,2.079441541679836,2.5649493574615367,0,2,2,0.0,0,0,0,0,2.19722457733622,0.0,4.5217885770490405,0,1
1,0,2,4,1,0,0,2,8,19,3.871201010907891,3.737669618283368,1.0986122886681098,2,0,1,0.0,0,0,0,0,5.278114659230517,0.0,4.852030263919617,0,1
0,0,0,0,1,0,0,2,10,30,1.0986122886681098,3.828641396489095,3.4339872044851463,1,0,2,0.0,0,0,0,0,0.0,0.0,4.343805421853684,0,0
1,0,5,2,1,0,2,0,12,8,2.833213344056216,3.49650756146648,2.19722457733622,2,2,2,0.0,0,0,0,0,0.6931471805599453,0.0,4.143134726391533,0,0
1,0,2,2,1,0,2,0,5,14,4.934473933130692,3.367295829986474,1.791759469228055,2,2,2,0.0,0,0,1,0,2.302585092994046,0.0,4.350277936359301,0,2
1,0,5,2,1,3,0,0,8,21,5.83773044716594,3.688879454113936,3.218875824868201,2,4,2,0.0,0,0,1,0,0.6931471805599453,0.0,5.14166355650266,0,0
1,0,2,2,1,0,0,2,1,15,3.8918202981106265,1.0986122886681098,2.19722457733622,2,5,2,0.0,0,0,0,0,2.19722457733622,0.0,4.4479314095616,0,1
1,0,5,2,1,3,0,2,4,4,5.627621113690637,3.8501476017100575,2.079441541679836,1,2,2,0.0,0,0,0,0,0.0,0.0,4.61512051684126,0,0
0,0,2,2,3,0,0,0,5,6,4.700480365792417,3.6375861597263857,2.079441541679836,1,5,2,0.0,0,0,0,0,5.484796933490655,0.0,4.820281565605037,0,0
1,0,2,2,1,0,2,2,3,29,4.356708826689592,2.6390573296152584,3.1354942159291497,2,5,2,0.0,0,0,0,0,2.302585092994046,0.0,4.480853351480711,0,0
1,0,3,2,1,3,0,2,11,25,4.007333185232471,1.3862943611198906,2.9444389791664403,0,3,2,0.0,0,0,0,0,5.147494476813453,0.0,4.189654742026425,0,0
0,0,3,2,1,0,1,2,5,7,5.337538079701318,3.332204510175204,3.295836866004329,4,5,2,0.0,0,0,0,0,3.713572066704308,0.0,4.107589788972121,0,1
1,0,3,2,1,0,0,2,2,22,2.8903717578961645,2.19722457733622,2.995732273553991,1,2,2,0.0,0,0,0,0,3.367295829986474,0.0,4.204692619390966,0,0
1,0,5,2,1,0,2,2,5,3,1.791759469228055,2.3978952727983707,0.6931471805599453,0,4,1,0.0,0,0,0,0,0.6931471805599453,0.0,3.951243718581428,0,0
1,0,3,1,1,0,2,2,10,6,4.77912349311153,3.218875824868201,1.9459101490553128,1,3,1,0.0,0,0,0,0,5.2574953720277815,0.0,4.709530201312334,0,0
1,0,2,2,1,0,0,2,6,22,4.465908118654584,3.295836866004329,2.995732273553991,2,1,2,0.0,0,0,0,0,2.302585092994046,0.0,4.851248708584797,0,1
0,0,2,2,1,0,0,2,12,6,5.049856007249537,3.218875824868201,2.3978952727983707,0,2,2,0.0,0,0,0,0,5.484796933490655,0.0,4.442651256490317,1,0
1,3,0,0,1,0,2,2,10,15,0.0,3.7612001156935615,2.70805020110221,0,1,1,0.0,0,0,0,0,0.0,0.0,4.691347882229144,0,1
0,0,2,2,1,0,0,2,3,30,3.367295829986474,2.833213344056216,2.4849066497880004,1,4,2,0.0,0,0,0,0,5.484796933490655,0.0,4.189654742026425,0,0
1,2,3,2,1,0,2,2,8,6,5.513428746164983,3.218875824868201,1.9459101490553128,1,1,2,0.0,0,0,0,0,1.9459101490553128,0.0,4.7535901911063645,0,1
1,0,1,1,1,3,0,2,7,12,3.6635616461296463,1.0986122886681098,2.70805020110221,0,1,1,0.0,0,0,0,0,0.0,4.219507705176107,4.330733340286331,0,0
1,0,5,0,1,3,0,2,11,25,5.204006687076795,3.091042453358316,3.258096538021482,0,2,2,0.0,0,0,0,0,0.0,0.0,4.875197323201151,0,0
1,0,5,2,1,3,0,2,11,25,4.0943445622221,1.6094379124341005,3.1780538303479458,1,1,2,0.0,0,0,0,0,5.7899601708972535,0.0,4.394449154672439,0,0
1,0,5,2,1,3,0,0,10,21,6.434546518787453,2.5649493574615367,3.1780538303479458,0,2,2,0.0,0,0,0,0,0.6931471805599453,0.0,4.143134726391533,0,0
0,0,5,1,1,0,2,0,8,17,3.6375861597263857,3.555348061489413,2.833213344056216,1,0,1,0.0,0,0,0,0,0.0,5.730099782973574,5.153291594497779,0,0
1,0,2,2,1,0,0,2,5,17,5.66988092298052,2.302585092994046,1.0986122886681098,0,3,2,0.0,0,0,0,0,2.302585092994046,0.0,4.417635062141249,0,0
1,0,2,2,2,0,0,2,7,20,5.111987788356544,3.4339872044851463,2.9444389791664403,1,1,3,0.0,0,0,0,0,2.302585092994046,0.0,4.964242254526545,1,2
0,2,3,2,1,0,2,0,10,23,5.680172609017068,3.784189633918261,3.091042453358316,0,2,2,0.0,0,0,0,0,5.342334251964811,0.0,4.262679877041316,0,0
0,0,5,0,1,0,2,2,9,20,5.820082930352362,3.6635616461296463,2.772588722239781,2,3,1,0.0,0,0,0,0,0.0,5.41164605185504,4.110873864173311,0,0
1,0,2,2,2,0,0,2,3,3,4.060443010546419,2.3978952727983707,3.4011973816621555,1,2,2,0.0,0,0,0,0,2.302585092994046,0.0,4.56746831880408,0,1
0,0,2,2,1,0,2,2,4,28,1.0986122886681098,2.9444389791664403,3.295836866004329,0,2,2,0.0,0,0,0,0,5.484796933490655,0.0,4.356708826689592,1,0
1,3,2,2,1,0,0,2,5,25,3.555348061489413,3.1354942159291497,3.1354942159291497,2,1,1,0.0,0,0,0,0,2.302585092994046,0.0,4.596129441335942,0,1
1,0,2,2,1,0,0,2,3,12,1.6094379124341005,3.912023005428146,3.332204510175204,2,4,2,0.0,0,0,0,0,2.302585092994046,0.0,4.4041549867468825,0,1
1,0,3,2,1,0,0,0,8,21,2.5649493574615367,3.555348061489413,2.833213344056216,2,3,3,0.0,0,0,0,0,3.332204510175204,0.0,4.245634009768327,0,0
1,0,1,1,1,0,2,2,2,27,1.3862943611198906,2.302585092994046,3.295836866004329,0,1,1,0.0,0,0,0,0,0.0,5.318119993844216,3.4657359027997265,0,1
1,2,3,2,1,0,2,2,6,5,4.48863636973214,2.995732273553991,1.3862943611198906,0,3,2,0.0,0,0,0,0,1.3862943611198906,0.0,4.770684624465665,0,1
0,0,3,2,1,0,0,2,9,3,0.0,2.4849066497880004,2.079441541679836,1,1,2,0.0,0,0,0,0,1.9459101490553128,0.0,3.4011973816621555,0,1
1,0,2,2,5,0,0,2,6,21,3.4339872044851463,3.295836866004329,3.044522437723423,1,0,2,2.0,0,0,0,0,2.302585092994046,0.0,5.095895138047079,0,1
1,3,2,2,1,0,0,2,10,23,2.4849066497880004,3.784189633918261,3.091042453358316,0,2,2,0.0,0,0,0,0,2.302585092994046,0.0,4.948759890378168,0,0
0,2,3,2,1,0,0,0,2,10,5.564520407322694,3.6635616461296463,2.9444389791664403,4,10,2,0.0,0,0,0,0,5.030437921392435,0.0,4.17975744007023,0,1
0,0,3,2,1,0,0,2,6,5,5.3612921657094255,2.995732273553991,1.6094379124341005,0,2,2,0.0,0,0,0,0,1.9459101490553128,0.0,3.747148362237912,0,0
0,0,2,2,2,0,3,2,2,29,2.3978952727983707,2.302585092994046,3.258096538021482,1,3,2,0.0,0,0,0,0,5.493061443340548,0.0,4.07753744390572,0,1
1,0,5,2,1,0,2,1,10,17,5.707110264748875,3.5263605246161616,2.6390573296152584,0,2,2,0.0,0,1,1,0,0.6931471805599453,0.0,4.155753190350744,0,0
1,0,2,2,2,0,2,2,10,26,5.648974238161206,3.80666248977032,3.1780538303479458,2,1,2,0.0,0,0,0,0,2.302585092994046,0.0,4.721173861744398,0,1
1,3,3,2,1,0,0,2,4,11,5.087596335232384,3.828641396489095,3.4657359027997265,1,3,2,0.0,0,0,0,0,5.1298987149230735,0.0,4.102643365036796,0,0
1,0,0,0,1,0,0,0,1,10,3.4011973816621555,3.688879454113936,3.218875824868201,2,5,1,0.0,0,0,0,0,0.0,0.0,5.14166355650266,0,1
0,0,0,0,1,0,0,2,12,5,0.0,3.044522437723423,2.3978952727983707,0,2,1,0.0,0,0,0,0,0.0,0.0,3.7612001156935615,0,0
1,0,2,2,1,0,0,2,12,27,3.970291913552122,1.9459101490553128,2.3978952727983707,2,4,2,1.0,0,0,0,0,2.302585092994046,0.0,4.683056724645162,0,0
0,0,5,2,2,0,2,2,11,10,5.497168225293202,3.737669618283368,1.9459101490553128,2,3,1,0.0,0,0,0,0,4.5217885770490405,0.0,3.990834185852436,0,0
0,2,5,2,1,0,2,2,2,5,5.288267030694535,2.9444389791664403,3.4339872044851463,1,1,2,0.0,0,0,0,0,5.700443573390687,0.0,4.454347296253507,0,0
1,0,5,2,1,0,2,2,5,29,5.75890177387728,3.1354942159291497,3.295836866004329,0,3,2,0.0,0,0,0,0,3.4339872044851463,0.0,4.709530201312334,0,0
0,2,3,2,1,0,1,0,8,10,4.394449154672439,3.713572066704308,3.332204510175204,4,7,2,0.0,0,0,0,0,5.497168225293202,0.0,4.455973879625964,0,0
1,0,5,2,1,3,0,0,10,21,5.823045895483019,3.218875824868201,2.302585092994046,0,2,2,0.0,0,0,0,0,0.6931471805599453,0.0,4.143134726391533,0,0
1,0,1,1,1,0,2,0,12,22,4.605170185988092,2.19722457733622,2.995732273553991,0,1,2,0.0,0,0,1,0,0.0,4.219507705176107,4.394449154672439,0,0
1,0,5,2,1,3,0,2,4,4,5.627621113690637,3.8501476017100575,2.079441541679836,1,2,2,0.0,0,0,0,0,0.0,0.0,4.61512051684126,0,0
0,0,0,0,2,0,0,2,11,20,0.0,3.871201010907891,2.9444389791664403,0,2,2,0.0,0,0,0,4,0.0,0.0,4.110873864173311,1,3
1,0,2,2,1,0,0,0,12,31,0.0,3.9889840465642745,3.4339872044851463,0,1,2,0.0,0,0,0,0,2.302585092994046,0.0,4.770684624465665,0,0
1,0,5,2,1,0,2,0,7,26,4.934473933130692,3.4339872044851463,3.258096538021482,0,1,2,0.0,0,0,0,0,0.6931471805599453,0.0,4.110873864173311,0,0
1,2,3,2,1,0,2,0,9,26,3.555348061489413,3.688879454113936,3.1780538303479458,0,3,2,0.0,0,0,0,0,3.970291913552122,0.0,5.419073755183819,0,0
1,0,5,2,1,3,0,0,10,21,5.823045895483019,3.218875824868201,2.302585092994046,0,2,2,0.0,0,0,0,0,0.6931471805599453,0.0,4.143134726391533,0,0
0,0,2,2,5,0,0,2,7,2,1.0986122886681098,1.9459101490553128,1.9459101490553128,0,1,2,0.0,0,0,0,0,5.488937726156687,0.0,4.011144096295953,0,1
1,0,5,2,1,3,1,0,1,1,5.8971538676367405,3.7612001156935615,2.772588722239781,0,2,2,0.0,0,0,1,0,0.6931471805599453,0.0,4.143134726391533,0,0
1,0,2,2,2,0,0,2,6,24,2.772588722239781,3.295836866004329,3.091042453358316,0,3,2,0.0,0,0,0,0,2.302585092994046,0.0,4.967519003022628,0,1
1,2,2,2,2,0,0,2,12,30,5.0238805208462765,3.9889840465642745,3.295836866004329,1,3,3,0.0,0,0,0,0,2.302585092994046,0.0,5.106248458299202,0,2
0,0,2,2,1,0,0,2,9,21,3.871201010907891,3.688879454113936,2.9444389791664403,2,1,2,0.0,0,0,0,0,5.484796933490655,0.0,4.465908118654584,0,2
0,0,2,2,1,0,0,2,9,13,1.791759469228055,3.6635616461296463,2.5649493574615367,1,0,2,0.0,0,0,0,0,5.484796933490655,0.0,4.787491742782046,0,1
0,0,5,0,1,0,0,2,1,11,2.8903717578961645,3.80666248977032,3.367295829986474,2,2,2,0.0,0,0,0,1,0.0,0.0,3.6635616461296463,0,0
1,0,2,2,2,0,0,2,4,6,3.951243718581428,3.1780538303479458,1.0986122886681098,0,2,3,0.0,0,0,0,0,2.079441541679836,0.0,4.82116826914143,0,1
1,2,5,2,1,3,0,0,8,17,3.80666248977032,3.6375861597263857,2.3978952727983707,0,2,2,0.0,0,0,0,0,3.737669618283368,0.0,4.844187086458591,0,0
1,0,2,2,1,0,0,2,11,24,0.6931471805599453,3.8918202981106265,3.044522437723423,2,2,2,0.0,0,0,0,0,2.302585092994046,0.0,4.525910505002459,0,2
1,0,1,1,1,0,2,2,1,22,1.3862943611198906,1.6094379124341005,3.091042453358316,0,1,1,0.0,0,0,0,0,0.0,3.713572066704308,4.204692619390966,0,0
0,0,2,2,1,0,0,0,4,9,3.1780538303479458,3.58351893845611,3.367295829986474,2,5,2,0.0,0,0,0,0,5.484796933490655,0.0,4.815674193755838,0,1
1,0,2,2,2,0,0,2,9,25,4.890349128221754,3.688879454113936,3.1354942159291497,0,3,3,0.0,0,0,0,0,2.302585092994046,0.0,5.093750200806762,0,2
1,0,2,2,2,0,0,2,12,29,5.017279836814924,3.1354942159291497,3.367295829986474,2,0,2,0.0,0,0,0,0,2.302585092994046,0.0,4.945207488773801,0,0
0,0,3,2,1,0,1,2,9,9,5.44673737166631,3.610917912644224,1.0986122886681098,2,5,1,0.0,0,0,0,0,3.713572066704308,0.0,4.019980146933238,0,1
1,0,3,2,1,0,0,2,1,7,3.555348061489413,3.332204510175204,3.367295829986474,0,3,2,0.0,0,0,0,0,3.332204510175204,0.0,4.350277936359301,0,0
0,2,3,2,3,0,0,2,8,8,5.099866427824199,3.49650756146648,0.6931471805599453,2,5,2,0.0,0,0,0,0,5.755742213586912,0.0,4.954135486856771,0,1
0,0,0,0,1,0,0,2,9,2,0.6931471805599453,2.079441541679836,2.19722457733622,1,0,2,0.0,0,0,0,0,0.0,0.0,4.07753744390572,0,1
1,3,2,2,1,0,0,2,3,8,0.6931471805599453,3.49650756146648,0.6931471805599453,1,1,2,0.0,0,0,0,0,4.499809670330265,0.0,4.285653390016292,0,0
1,0,5,2,1,3,1,0,1,1,5.857933154483459,3.713572066704308,0.6931471805599453,0,2,2,0.0,0,0,1,0,0.6931471805599453,0.0,4.143134726391533,0,0
1,0,3,2,1,3,0,2,7,13,5.117993812416755,3.828641396489095,0.6931471805599453,0,3,1,0.0,0,0,0,0,5.468060141135132,0.0,4.709530201312334,0,0
1,3,2,2,1,0,0,2,2,18,3.828641396489095,2.302585092994046,3.218875824868201,0,3,2,0.0,0,0,0,0,2.302585092994046,0.0,4.22683374526818,0,1
1,0,2,2,1,0,0,2,4,11,1.9459101490553128,3.828641396489095,3.4339872044851463,2,3,2,0.0,0,0,0,0,2.079441541679836,0.0,4.638701669196884,0,1
1,0,3,2,1,0,2,0,9,25,4.276666119016055,3.688879454113936,3.1354942159291497,0,3,2,0.0,0,0,0,0,3.091042453358316,0.0,4.564348191467836,0,0
1,0,3,2,1,3,0,2,1,2,5.720311776607412,3.828641396489095,1.3862943611198906,0,3,2,0.0,0,0,0,0,3.091042453358316,0.0,4.499809670330265,0,0
1,0,3,2,1,0,0,2,4,12,4.30406509320417,3.912023005428146,0.6931471805599453,0,3,2,0.0,0,0,0,0,3.367295829986474,0.0,4.330733340286331,0,0
1,0,3,2,1,3,0,2,5,5,5.634789603169249,3.7612001156935615,2.5649493574615367,0,3,2,0.0,0,0,0,0,4.59511985013459,0.0,4.709530201312334,0,0
0,0,1,1,1,0,0,2,3,23,0.0,2.6390573296152584,3.1354942159291497,0,1,1,0.0,0,0,0,1,0.0,4.143134726391533,3.4339872044851463,0,0
1,0,2,2,1,0,0,2,8,19,5.598421958998375,2.772588722239781,2.3978952727983707,1,3,2,1.0,0,0,0,0,2.302585092994046,0.0,4.844187086458591,0,0
1,0,5,2,1,3,0,2,3,14,6.082218910376446,2.995732273553991,1.0986122886681098,1,2,2,0.0,0,0,0,0,0.6931471805599453,0.0,4.110873864173311,0,0
0,1,3,2,2,0,0,0,3,9,3.951243718581428,3.58351893845611,3.332204510175204,2,5,2,0.0,0,0,0,0,2.772588722239781,0.0,5.084938485288739,1,2
0,0,0,0,1,0,0,2,10,1,1.791759469228055,1.0986122886681098,2.302585092994046,0,1,1,0.0,0,0,0,0,0.0,0.0,3.6635616461296463,0,2
0,0,2,2,1,0,2,2,10,26,3.6375861597263857,3.80666248977032,3.258096538021482,0,1,2,0.0,0,0,0,0,5.484796933490655,0.0,4.110873864173311,0,2
1,3,2,2,1,0,0,2,8,12,1.9459101490553128,3.9318256327243257,1.9459101490553128,0,2,1,0.0,0,0,0,0,2.3978952727983707,0.0,4.384523514872469,0,0
0,0,2,2,1,0,0,2,2,21,1.0986122886681098,2.19722457733622,2.995732273553991,0,2,2,0.0,0,1,0,1,5.484796933490655,0.0,2.19722457733622,0,1
